 贷款 分类 标准 代码,11.0
CLS 代码 表,11.0
CSK 利率 条件 定义 表 金额 分层 类型,11.0
CSK 零售 借记卡 便利 支付 类型 表 下次 费率 生效 日期,11.0
 卡号 长度,5.0
FDM 科目表 管会 风险 成本 标志,11.0
 企业 隶属 代码,11.0
 外汇 担保 方式 描述,11.0
 排气量 代码,11.0
 险种 代码,11.0
GYK 交易 编码 表 国际收支,11.0
 保全 方式 描述,11.0
FDM 科目表 管会 科目 代号,11.0
 存管 客户 状态 描述,11.0
CIF 代码 表,11.0
 全称,5.0
FDM 科目表 管会 轧差 产品编号,11.0
CSK 协议 类型 代码 表,11.0
 业务 代号,5.0
CSK 利率 条件 定义 表 编号,11.0
 额度 级别 描述,11.0
 摘要 代号,5.0
CSK 参数 代码 表,11.0
 借据 状态 描述,11.0
 担保 合同 类型 代码,11.0
FDM 科目表 管会 风险 资产 产品编号,11.0
CSK 零售 借记卡 便利 支付 类型 表 手续费 收入 账户 代号,11.0
 参数 名称,11.0
