MDP 估值 延迟 表 延误 天数,5.0
BDP 信用卡 多渠道 系统 快速 发卡 核访 日期,5.0
CRD 外币 帐单 记录表 账单 日,5.0
WEK 基金 交易 指令表 连续 标志,5.0
FTP 卖出 客户 名称,5.0
FCS 来账 登记簿 主表 记账 流水号,5.0
CRD 授权 记录表 更正 退款 金额,5.0
WEK 跨行 转账 指令表 手续费 扣收 方式,5.0
ESV 账户 变动 日志 表 操作 标志,5.0
YPT 银银 平台 业务 流水 表 转出 代码,5.0
ZFK 支付 业务 账表 清算 账户 开户 机构 号,5.0
FTP 冲正 交易 流水 编号,5.0
NGC 全国 金卡 交易 流水 受理 机构 标识码,5.0
WEK 第三方 存管 指令表 转账 时间,5.0
CRD 交易 流水 表 银行 编号,5.0
ZWK 交易 往来 信息 文件 账户 类型,5.0
 备注,5.0
ZFK 支付 业务 账表 内部 转移 成本,5.0
YWK 外汇 买卖 流水 文件 主机 时间,5.0
FTP 买入 手续费,5.0
ZWK 交易 账务 信息 文件 开户 机构 代号,5.0
RAP 客户 交易 申请表 申请 金额,5.0
CRD 交易 流水 表 错误 标识符,5.0
YWK 代理 收付 明细 信息 表 前台 交易 流水 编号,5.0
FHK 深圳 外经 公司 结汇 登记薄 商务 单位 手续费 费,5.0
FCS 往账 清算 主表 原 发起 行 行号,5.0
WEK 第三方 存管 指令表 凭证 类型,5.0
 虚拟 子 账户 户名,3.0
 地区 代号,5.0
TPS 积存 金 交易 登记簿 基准价 单价,5.0
GTS 成交 明细表 日期,5.0
GYK 数据 控制 表 基础 信息 状态,5.0
WEK 基金 交易 指令表 银行 账户,5.0
FPS 账号 流水 表 营销,5.0
CRD 授权 记录表 终端机,5.0
WBH 资金流 水表 柜员 流水号,5.0
NTP 订单 支付 流水 表 系统 流水号,5.0
IFX 外汇 实盘 交易 控制 流水 钞汇 标志,5.0
YWK 外汇 买卖 流水 文件 总分 平盘 价,5.0
YWK 金卡 流水 文件 转 发行 代码,5.0
IFX 外汇 实盘 交易 控制 流水 卖出 币种,5.0
NES 账户 变动 日志 表 省行 机构 号,5.0
ICS 脱机 消费 清算 信息 历史 表 标准 币种,5.0
MTR 账户 交易 流水 表,5.0
RAP 异常 交易 标志,5.0
