MSS 关联 信息 表,1.0
FPS 客户 风险 等级 承受能力 评估 信息 表 理财 内部 号,1.0
 源 系统 当事人 编号,1.0
MB2 客户 信息 表 家庭 地址,1.0
PLS 对私 客户 信息 表名,1.0
KHK 同业 客户 信息 文件类型 细项,1.0
KHK 企业 所有制,1.0
ICQ 企业 股东 出资 信息,1.0
NTP 商户 信息 表 组织 机构 代码,1.0
ICQ 企业 照面 信息 年检 年度,1.0
CRD 客户 个人信息 资料 征信 代码 行业,1.0
CIF 净利润 调节 经营 活动 现金流量,1.0
CIF 处置 固定资产 无形资产 长期 资产 收到 损失 减 收益,1.0
POM 客户 个性化 信息 投资 风格,1.0
ICQ 企业 股东 出资 信息 比例,1.0
KHK 客户 外币 限额 表 资本金 户 累计 发生额,3.0
CRD 客户资料 表 姓名,10.0
CLS 本行 关系人 名单,0.0
CRD 客户资料 表,10.0
 结转 含量 工资 包干 节余,1.0
CRD 公司 卡 信息 表 编号,1.0
CIF 应付 债券,1.0
FAL 设备 信息 表 福州 机具 所属 机构,1.0
VAS 本月 失效 积 点数,1.0
CIF 资本 公积,1.0
KHK 对公 客户 联系人,1.0
GTS 代理 公司 信息 表 联系电话,1.0
KHK 兴业 通商 户 信息 表 标准 鉴别信息 类型 代码,1.0
KHK 客户 外币 限额 表,1.0
ICQ 企业 法定代表 公司 任职 信息 机构 类型,1.0
KHK 客户 代号,1.0
CRD 客户资料 表 抚养 人数,1.0
GYK 地址 信息 表,1.0
FAL 设备 信息 表 上海 批次 号,1.0
BXD 总公司 信息 表 法人 姓名,1.0
KHK 外汇业务,1.0
CIF 客户 标识号,1.0
CIF 客户 信息 标识号,1.0
GTS 黄金 客户 信息 名称,1.0
ICQ 企业 法定代表 对外 投资 信息 数据 来源,1.0
PLS 性别,1.0
PAM 客户 评级 信息 表 考核 层级 代码,1.0
KHK 客户 外币 限额 表 结算 户 余额,3.0
WEK 企业 信息 表 状态,1.0
KHK 对公 客户 信息 文件 注册 生效 期限,1.0
ICQ 企业 被执行人 信息 查询 序列号,1.0
GTS 性别,1.0
ICQ 企业 历史 变更 信息 查询 序列号,1.0
BXD 保人 信息 表 证件号码,1.0
EMP 用户 信息 表 证件 类型,1.0
YPT 钱大掌柜 客户 信息 表 手机号,1.0
KHK 商户 信息 表 地区 代号,1.0
GTS 客户 信息 表,1.0
CIF 财务费用,1.0
CIF 出生日期,1.0
CIF 加 现金 等价物 期末余额,1.0
CRD 客户资料 表 客户 证件号码,10.0
KHK 同业 客户 信息 文件 中 外资 标志,1.0
CRD 客户资料 表 公司 性质,1.0
EMP 企业 授权 棒 信息 表,1.0
CIF 当事人 编号,1.0
MSS 客户 群组 归属 机构,1.0
STS 券商 营业部 信息 表,1.0
 转作 资本 股本 股利,1.0
CIF 客户 事件 记录 类型,1.0
KHK 对公 客户 联系人 证件 种类,1.0
GTS 代理 公司 信息 表 联系人,1.0
FAL 设备 信息 表 上海 标识,1.0
CIF 非 筹资 性 现金 净流入 流动 负债 比率,1.0
 利润总额 亏损 以号,1.0
CIF 盈余 公积,1.0
KHK 对私 客户 表,1.0
CRD 客户 个人资料 信息,1.0
KHK 对私 客户 表 证件号码,1.0
ICQ 企业 法定代表 对外 投资 信息 机构 类型,1.0
KHK 同业 客户 信息 文件,1.0
CIF 应交 税金,1.0
KHK 对公 客户 信息 文件 信用 业务 风险 分类,1.0
RAP 客户 信息 表 联系地址,1.0
DIF 客户 证件 信息 表 证件号码,1.0
CIF 企业 信息 银监会 小企业 标志,1.0
CSK 联网 行 信息 表 拆借 总金额,1.0
 公司 名称,1.0
WPK 客户 信息 表,1.0
ICQ 企业 失信 被执行人 信息 上传 机构,1.0
CIF 减 累计 折旧,1.0
KHK 商户 信息 表 交易 地区 代号,1.0
RAP 客户 信息 表 邮政编码,1.0
CIF 待处理 固定资产 净 损失,1.0
KHK 商户 信息 表 贷方 摘要 号,1.0
ICQ 失信 被执行人 信息 类型,1.0
MSS 客户 忠诚度 贡献度 表 号,1.0
MSS 客户 群组,1.0
KHK 对私 客户 表 记录 状态,1.0
GTS 黄金 客户 信息 传真,1.0
CIF 支付 经营 活动 现金,1.0
FAL 设备 信息 表 上海 类型,1.0
ICQ 企业 失信 被执行人 信息 类型,1.0
ICQ 企业 失信 被执行人 信息 情形,1.0
EMP 用户 信息 表,1.0
ICQ 企业 法定代表 公司 任职 信息 状态,1.0
KHK 同业 客户 信息 文件 支付 行 行号,1.0
CRD 客户 个人资料 信息 证件号码,1.0
STS 券商 营业部 信息 表,1.0
KHK 兴业 通商 户 信息 表 商户 名称,1.0
 承兑汇票,1.0
GTS 黄金 客户 信息 地址,1.0
CRD 客户资料 表,10.0
DIF 客户 信息 表 工作 单位,1.0
CDS 联行 表 邮编,1.0
KHK 商户 信息 表 相关 账号,1.0
CRD 国籍,1.0
KHK 对公 客户 信息 文件,1.0
BXD 保险公司 签约 信息 表 货币 种类,1.0
CSK 联网 行 信息 表 名称,1.0
EMP 企业 信息 表,1.0
ICQ 被执行人 信息 立案 时间,1.0
RAP 管理 信息 表 代码,1.0
CIF 集团 群 成员 登记,1.0
CDS 联行 表 电子邮件 地址,1.0
KHK 客户 外币 限额 表 资本金 户 发生额,1.0
KHK 同业 客户 信息 文件 类型,1.0
ICQ 被执行人 信息 身份证 原始 发证,1.0
KHK 更新 日期,3.0
RAP 客户 信息 表 手机号码,1.0
GYK 地址 信息 表,1.0
GYK 业务 角色 信息,1.0
BXD 保人 信息 表 姓名,1.0
PLS 对私 客户 信息 表 职业,1.0
CIF 自然人 信息 姓名 中文,1.0
STS 券商 营业部 信息 表,1.0
CIF 投资 损失 减 收益,1.0
GYK 业务 角色 信息,1.0
KHK 对公 客户 信息 文件 代号,1.0
ICQ 被执行人 信息 案件 状态,1.0
ICQ 企业 历史 变更 信息 内容,1.0
EMP 用户 终端 表 别名,1.0
ICQ 被执行人 信息 执行 法院,1.0
KHK 客户 证件 信息 表 到期日,1.0
PLS 个贷 申请人 信息 表 发证 国家,1.0
POM 客户 个性化 信息 接收 渠道 电话,1.0
KHK 对私 客户 表 国籍,1.0
PLS 对私 客户 信息 表 配偶 证件 类型,1.0
RAP 管理 信息 表 联系地址,1.0
ICQ 企业 失信 被执行人 信息 数据 来源,1.0
CIF 存货 减少 减 增加,1.0
ICQ 企业 法定代表 对外 投资 信息 出资 方式,1.0
KHK 对私 客户 表 职业,1.0
CIF 证件 信息 主 证件号码,1.0
GTS 代理 公司 信息 表 全称,1.0
FAL 设备 信息 表 福州 记录 状态,1.0
CIF 固定资产 改良 支出,1.0
ICQ 企业 照面 信息 经营 业务范围,1.0
CIF 法人 资本,1.0
CRD 持卡人 资料 表 信用 额度,1.0
RAP 客户 信息 表,1.0
BXD 保险客户 风险 等级 标准 渠道 类型 代码,1.0
ICQ 企业 照面 信息 省份,1.0
CIF 客户 关联 信息,1.0
