DKJ 缴费 项目表 项目编号,2.0
FPS 产品 信息 表 代码,2.0
 本金 归集 账户 名称 销售,2.0
BXD 产品 手续费 率表 第四年 费用,2.0
RAP 产品 信息 表 分红 方式,2.0
RAP 产品 信息 表认 申购 清算 账户 代号,2.0
 状态,5.0
 净值 型 产品 类型,2.0
CSK 记录 状态,2.0
FPS 产品 信息 表 认购 结束 日,2.0
CSK 货币 表 地区 代号,2.0
YWK 机构 产品 额度 控制 表 代码,2.0
CSK 产品目录 表 起始 日期,2.0
RAP 产品 限额 表 记录 状态,2.0
RAP 产品 限额 表 追加 申购 下限,2.0
RAP 产品 限额 表 申购 递增 额,2.0
YWK 机构 产品 额度 控制 表 记录 状态,2.0
 风险 等级,1.0
CSK 备注,2.0
RAP 产品 信息 表 报送 代码,2.0
CSK 上限 利率 比例 浮动 值,2.0
 认购 起点,9.0
 产品 额度 下限,2.0
BXD 产品 手续费 率表 总公司 代号,2.0
CSK 利率 条件 取值 表,2.0
ESB 债券 信息 表 期次,2.0
 申购 赎回 过渡 户 代号,2.0
FPS 产品 信息 表 到期日,2.0
FPS 产品 额度 表 上级 分配,2.0
CSK 大额 存单 产品 属性 表 最低 金额,2.0
CSK 初次 利率 重 定价 日期,2.0
CSK 债券 利率表 名称,2.0
FPS 产品 信息 表起息 日,2.0
FPS 产品 信息 表 费用 值,2.0
RAP 产品 信息 表 募集 日期,2.0
 产品 发行 机构 代码,2.0
CSK 理财产品 参数表 机构 最低 赎回 金额,2.0
GTS 表格 交易 类 递延 品种 表 代码,2.0
FPS 产品 费用 优惠 区间 表 结束 参数,2.0
CSK 收益分配 参数表 客户 统计 位,2.0
GTS 表格 交易 类 递延 品种 表 单位,2.0
ESB 债券 信息 表 付息 方式,2.0
GTS 表格 交易 类 递延 品种 表 持仓量,2.0
RAP 产品 状态表 状态 日期,2.0
CSK 债券 利率表 利率,2.0
ESB 债券 信息 表 提兑 持有 方式,2.0
RAP 产品 信息 表 货币 种类,2.0
ESB 债券 信息 表 发行 结束 日期,2.0
CSK 理财产品 参数表 货币 种类,2.0
CSK 货币 表 利率 种类,2.0
BXD 产品 信息 表 记录 状态,2.0
CSK 理财产品 参数表 收益 计算 方式,2.0
FPS 债券 利率表 创建 日期,2.0
YWK 机构 产品 额度 控制 表 业务 细分,2.0
 产品 到期日,9.0
 保本,5.0
CSK 计息 周期 组,2.0
FPS 产品 净值 信息 表 累计,2.0
RAP 产品 信息 表 简称,2.0
DKJ 缴费 项目表 佣金 封顶 金额,2.0
CSK 债券 利率表 起息 日,2.0
FPS 产品 信息 表 申购 确认 时效,2.0
TPS 产品 表 产品编号,2.0
 产品 兑付 日,9.0
FPS 信息 地址,2.0
 同步 状态,5.0
RAP 产品 信息 表 清算 账户 代号 名称,2.0
FPS 客户 分红 方式 表,2.0
RAP 产品 信息 表 收费 方式,2.0
BXD 产品 手续费 率表 第三年 费用,2.0
RAP 产品 信息 表 业务 类别,2.0
FPS 产品 净值 信息 表 代码,2.0
 客户 周期 产品 类型,2.0
CSK 理财产品 参数表 最低 认购 金额,2.0
FPS 产品 收益 信息 表 代码,2.0
CSK 大额 存 单产 支取 利息 表 利率 代号,2.0
CSK 债券 利率表 存款 期限,2.0
CSK 债券 利率表 起息 日期,2.0
CSK 中间业务 产品 信息 表 客户 层级,2.0
